,abstract_id,line_id,abstract_text,line_number,total_lines,target
20085,24366350,24366350_9_12,"In multivariable analysis , having a child under 5 years of age was the only variable associated with bednet use ( OR 9.10 ; p = 0.001 ) , yielding a 99 % likelihood of using a bednet ( 95 % CI 96.4 to 99.9 % ) versus 82 % ( 95 % CI 72.2 to 88.4 % ) in households without young children .",9,12,RESULTS
19172,25465683,25465683_3_15,Transepithelial CXL was performed in eyes with keratoconus using proparacaine with benzalkonium chloride ( BAK ) 0.01 % to facilitate riboflavin absorption and riboflavin 0.10 % without dextran .,3,15,METHODS
8735,24362859,24362859_11_13,"Intervention and control arms showed a different distribution of gender and school type , whereas no difference was observed in any tobacco-use characteristic .",11,13,RESULTS
14921,25854020,25854020_0_18,To compare the difference in the clinical efficacy on infantile Tourette syndrome between the integrated therapy of acupuncture and pingganjianpi decoction and haloperidol tablets .,0,18,OBJECTIVE
11855,25815570,25815570_1_10,6 healthy horses .,1,10,METHODS
3646,24232665,24232665_3_13,REE was measured every minute by indirect calorimetry .,3,13,METHODS
22229,24377889,24377889_5_11,"Secondary end points were thrombolysis in myocardial infarction ( TIMI ) flow grade and corrected TIMI frame count ( CTFC ) after PCI , ST-segment elevation resolution ( STR ) , and major adverse cardiac events ( MACE ) at 30 days and 12 months .",5,11,METHODS
27875,24576395,24576395_0_13,Hispanics are at increased risk of developing type 2 diabetes .,0,13,BACKGROUND
15756,24911580,24911580_2_8,"Forty-seven male and female participants made judgments of faces during two different tasks , after being randomized to either double-blinded intranasal oxytocin or placebo .",2,8,METHODS
6285,24387594,24387594_11_15,HCEC significantly facilitated achieving the goal of medical care ( p < .01 ) .,11,15,RESULTS
13342,24931900,24931900_2_14,"This pilot study , determined the effect of an on-demand-system , patient initiated outpatient visits , on health status , COPD-related healthcare resource-use and costs .",2,14,OBJECTIVE
4207,25892575,25892575_3_11,Sixty-two women with dysmenorrhoea .,3,11,METHODS
23988,24295397,24295397_18_21,If this study shows the RM to be both effective and cost-effective the protocol can be implemented on a large scale .,18,21,CONCLUSIONS
2381,24445833,24445833_8_11,Rates of solicited reactions and unsolicited and serious adverse events were similar in all groups .,8,11,RESULTS
24646,24304689,24304689_6_15,A total of 56 children were recruited from 156 eligible children ( 1 October 2010 to 16 June 2012 ) .,6,15,RESULTS
19899,24327455,24327455_6_15,A total of 17 patients ( 65.3 7.3 years ) were enrolled .,6,15,RESULTS
2003,24587571,24587571_3_14,Forty healthy volunteers ( 20 females ) .,3,14,METHODS
2872,25356053,25356053_7_11,"However , there were significant differences in the amylase concentration in drainage fluid , volume and duration of drainage , volume and duration of chylous fistula and peritoneal drainage , and volume and duration of gastric tube drainage .",7,11,RESULTS
2643,24256098,24256098_11_16,"Two versus eight patients re-bled in the STAE and control group , respectively ( Intention-to-treat analysis ; p = .10 ) .",11,16,RESULTS
4834,25423631,25423631_6_8,Multivariable analysis showed no statistically significant difference for total surgical time .,6,8,RESULTS
9371,24285458,24285458_14_15,"In the experimental group all BODE components except BMI improved highly significantly , whereas in the control group only exercise capacity was significantly improved .",14,15,CONCLUSIONS
12483,24895288,24895288_0_8,The rate of hyponatremia is higher in hospitalized cancer patients than in hospitalized patients without cancer and is associated with poor clinical outcomes .,0,8,BACKGROUND
22029,24512656,24512656_0_11,"To evaluate the effect of the dimensions of the uterine cavity in relation to the expulsion , or removal for displacement , of intrauterine devices ( IUDs ) MLCu375 and TCu380A .",0,11,OBJECTIVE
28336,24635773,24635773_2_12,"In 31 emergency departments in the United States , we randomly assigned patients with septic shock to one of three groups for 6 hours of resuscitation : protocol-based EGDT ; protocol-based standard therapy that did not require the placement of a central venous catheter , administration of inotropes , or blood transfusions ; or usual care .",2,12,METHODS
17677,24476082,24476082_9_16,"In both normal-weight and obese women , peak serum concentration ( Cmax ) , area under the curve ( AUC ) , and average hCG concentration were higher after i.m. injection as compared with s.c. injection ( all P < .003 ) .",9,16,RESULTS
29553,25769076,25769076_9_14,There were 4 mortalities ( 8.3 % ) in the propofol and 2 ( 4.0 % ) in the sevoflurane group .,9,14,RESULTS
9817,24375159,24375159_8_9,"Based on the results of our pilot study , administration of PTX in CAD patients significantly decreases adhesion molecules levels .",8,9,CONCLUSIONS
9703,24834892,24834892_15_17,More than 90 % dose reduction could be achieved with one-fourth sparse-sampled and SubmSv chest CT examination when reconstructed with IRT .,15,17,CONCLUSIONS
22954,25627992,25627992_2_12,"Cardiac output , stroke volume , central venous pressure and arterial pressures were measured in 111 patients before general anesthesia ( baseline ) , after induction and stepwise after three bolus infusions of 3 ml/kg of 6 % hydroxyethyl starch 130/0 .4 ( n = 86 ) or Ringer 's lactate ( n = 25 ) .",2,12,METHODS
24873,25128076,25128076_6_13,"At discharge , a higher rate of A drugs was prescribed in the intervention group ( 58 patients , median age 84 years ) vs. standard care ( 56 patients , median age 83 years , p < 0.02 ) , and both over - and under-prescriptions were significantly lower in the FORTA than in the control group ( p < 0.03 ) .",6,13,RESULTS
29666,24283167,24283167_6_11,Oxygen content in maternal artery was higher in the GA and EA groups compared to the SA group ( p < 0.05 ) .,6,11,RESULTS
6916,24561814,24561814_5_11,Peak oxygen consumption ( VO2peak ) increased in both groups ( P < 0.001 ) .,5,11,RESULTS
27257,25730446,25730446_9_14,Pain and itching did not change on treatment .,9,14,RESULTS
3495,24666591,24666591_7_11,"TIPS will trial a comprehensive , multi-component and multidisciplinary collaborative approach to improving thrombolysis rates at multiple sites .",7,11,CONCLUSIONS
13514,25527253,25527253_3_12,"Individuals ( N = 123 ) with SCI and major depression between 18 and 64 years of age , at least 1 month post-SCI who also reported pain .",3,12,METHODS
11591,24798710,24798710_8_15,Patient reported systolic blood pressure improved in both groups and significantly in the EI group compared to the control group ( P = 0.020 ) .,8,15,RESULTS
14387,24658476,24658476_6_20,The 74 patients were randomly assigned to either a midline or paramedian group .,6,20,METHODS
23232,24290909,24290909_15_17,The probability that dietetic treatment is cost-effective compared with usual care was 0.78 for a ceiling ratio of 5000 for body weight and 0.06 for a ceiling ratio of 20.000 for QALY .,15,17,RESULTS
8144,25534375,25534375_4_13,"mRNA expression of immune-activating ( CXCL9 , CCL5 , CD8A , CD80 , CXCL13 , IGKC , CD21 ) as well as immunosuppressive factors ( IDO1 , PD-1 , PD-L1 , CTLA4 , FOXP3 ) was measured in 481 tumors .",4,13,METHODS
15974,25542519,25542519_11_13,Significant improvements in CFS and patient symptomatology after DED treatment were evident only in the subgroup with near-normal corneal SNFL .,11,13,CONCLUSIONS
25956,24895001,24895001_4_16,Sixty nursing home physicians caring for approximately 3900 nursing home residents in 37 centers were randomized to receive an educational intervention ( 30 ) or as a control group ( 30 ) .,4,16,METHODS
9320,25171664,25171664_0_7,"The aim of this study was to investigate safety , tolerance , relative exercise intensity , and muscle substrate oxidation during sessions performed on a Huber Motion Lab in coronary heart disease patients .",0,7,OBJECTIVE
18910,25191771,25191771_8_13,No statistically significant effect of rivastigmine treatment on cognitive function in HD patients was detected .,8,13,RESULTS
29488,25079090,25079090_12_15,"However , guideline implementation in low resource settings continues to be confronted with challenges related to late presentation , less than four ANC visits , low screening rates for opportunistic infections , and limited contraception counselling .",12,15,CONCLUSIONS
20141,24859410,24859410_5_6,"They simplified total thyroidectomy , eliminating the need for clamp-and-tie maneuvers while achieving efficient hemostasis .",5,6,CONCLUSIONS
9689,24834892,24834892_1_17,"This Human Insurance Portability and Accountability-compliant , institutional review board-approved prospective study was performed using SpS-SubmSv IRT chest CT in 10 non-obese patients ( body-mass index , 21-35 kg/m ; age range , 26-90 years ) .",1,17,METHODS
22537,25913272,25913272_20_25,"The incidence of generalised convulsive seizures within 7 days of RTS , S/AS01 booster was 22 per 1000 doses in young infants and 25 per 1000 doses in children .",20,25,RESULTS
5700,25148169,25148169_2_8,"All the patients had undergone preoperative ultrasound imaging , total thyroidectomy with bilateral central lymph node dissection , and postoperative follow-up for at least 2 years .",2,8,METHODS
6431,24311443,24311443_1_7,"It was hypothesized that HT or a selective estrogen receptor modulator ( raloxifene ) would augment reductions in abdominal visceral fat during weight loss when compared to placebo , potentially increasing improvements in glucose tolerance and lipid profile .",1,7,OBJECTIVE
10097,25406436,25406436_18_20,Qualitative methods provided complementary insights into the optimal level of human support .,18,20,CONCLUSIONS
4382,24578471,24578471_6_16,"Secondary outcomes were incidence of CI-AKI [ serum creatinine increase > 25 % / > 44 mol/L ( 0.5 mg/dL ) ] , recovery of renal function , the need for dialysis and 2-month hospital costs .",6,16,METHODS
16988,24714360,24714360_3_13,Blood samples were obtained from a sub-group at age 6 weeks .,3,13,METHODS
14078,24473908,24473908_8_10,CLE with targeted biopsies is superior to WLE with standard biopsies for the detection and surveillance of GIM .,8,10,CONCLUSIONS
13101,25172965,25172965_5_15,"Main exclusion criteria were absence of sinus rhythm at enrollment , cardiac transplantation , and contraindications to colchicine .",5,15,METHODS
3486,25404215,25404215_16_18,We propose to assess its efficacy in reducing suicide reattempt in the suicide attempter ( SA ) population .,16,18,CONCLUSIONS
24408,25837839,25837839_0_9,"Biosimilars provide safety , purity , and potency similar to those of a reference biologic product .",0,9,BACKGROUND
11016,25948717,25948717_5_11,"No significant worsening or differences were noted between groups in neuropsychological tests , except for the Children 's Depression Inventory ( LVT -1.97 vs CBZ +1.43 , p = 0.027 , [ + ] improvement of function ) .",5,11,RESULTS
19924,25591555,25591555_4_11,"Human aortic endothelial cells ( HAECs ) were stimulated by angiotensin II ( Ang II , 100 nmol/L ) with or without pretreatment of valsartan ( 100 nmol/L ) , and relative expression of cyclooxygenase-2 ( COX-2 ) and thromboxane B 2 ( TXB 2 ) and both p38 mitogen-activated protein kinase ( p38MAPK ) and nuclear factor-kB ( NF-kB ) activities were assessed .",4,11,METHODS
3510,24306705,24306705_11_18,The inferior retinacular artery remained intact in nine of ten specimens in the modified posterior approach group .,11,18,RESULTS
17689,24667908,24667908_5_8,"We demonstrate the proposed analysis technique using data from the Dietary Approaches to Stop Hypertension ( DASH ) study , a multicenter , randomized , parallel arm feeding study that tested the effects of dietary patterns on blood pressure .",5,8,RESULTS
4455,25305223,25305223_8_12,"The comparison across both groups yielded a non-significant change ( P = 0.001 and 0.02 , respectively ) .",8,12,RESULTS
13216,25672333,25672333_9_12,"If no bleeding , up to 5 L of IV crystalloid was administered until there was hemorrhage .",9,12,METHODS
8128,25516423,25516423_11_17,These outcomes are measured by questionnaires at the start of the intervention and at 3 and 6 months follow-up .,11,17,METHODS
10189,25310185,25310185_2_13,"Cancer and Leukemia Group B 89803 ( Alliance ) randomly assigned 1,264 patients with stage III colon cancer to postoperative weekly adjuvant bolus 5-fluorouracil/leucovorin ( FU/LV ) or irinotecan + FU/LV ( IFL ) , with 8 year follow-up .",2,13,METHODS
24141,25600198,25600198_13_15,Rates of endophthalmitis were low and similar to those in other large-scale studies .,13,15,CONCLUSIONS
527,25161816,25161816_2_9,"In the Helsinki Psychotherapy Study , 326 adult outpatients with mood or anxiety disorder were randomized to individual short-term ( psychodynamic or solution-focused ) or long-term ( psychodynamic ) psychotherapy .",2,9,METHODS
1799,24917213,24917213_0_10,Many studies have indicated that the reduced folate carrier gene ( SLC19A1 ) is associated with an increased risk of neural tube defects ( NTDs ) .,0,10,BACKGROUND
24124,25371534,25371534_8_12,No vaccination-related serious adverse events were reported .,8,12,RESULTS
12785,24705623,24705623_1_10,"A total of 119 patients undergoing coronary stenting were treated with probucol and cilostazol combination therapy ( group ) or with cilostazol monotherapy ( group ) in a double-blind , randomized multicenter trial , and evaluated by virtual histology intravascular ultrasound ( VH-IVUS ) at baseline and 9-month follow-up for changes in coronary plaque volume and composition at an index intermediate lesion with luminal narrowing 30 % and 70 % and for neointimal hyperplasia at the stented segment .",1,10,METHODS
2621,25057116,25057116_9_20,"The primary outcome measures were SF-36 bodily pain , SF-36 physical function , and Oswestry Disability Index collected at 6weeks , 3months , 6months , 12months , and then annually .",9,20,METHODS
24270,24351375,24351375_12_16,Neither endotracheal intubation nor seizure occurred in any group while on study drug .,12,16,RESULTS
20562,25007361,25007361_3_9,The primary endpoint was the time to healing ( TTH ) of primary vesicular lesion ( modified intention-to-treat population ) .,3,9,METHODS
1353,25438610,25438610_5_9,"Herdcheck ( ) Swine Salmonella ELISA was used for serological analyses , the ISO 6579:2002 / Amd 1 : 2007 for bacteriology and the PFGE for molecular characterization of Salmonella strains .",5,9,RESULTS
24962,25271602,25271602_0_13,The relationship between the risk of celiac disease and both the age at which gluten is introduced to a child 's diet and a child 's early dietary pattern is unclear .,0,13,BACKGROUND
4446,24490380,24490380_10_11,"LVD can inhibit virus replication rapidly and improveliver function , prevent exacerbation in patients with advanced schistosomiasis with chronic B hepatitis , LVD and ADV can inhibit virus replication and improve liver function in most YMDD mutation patients .",10,11,CONCLUSIONS
3669,24246711,24246711_2_10,The couples were divided into two groups according to the results of semen analysis : moderate oligozoospermia ( O group ) and moderate oligoasthenozoospermia ( OA group ) .,2,10,METHODS
17775,26232831,26232831_1_19,"However , there has been little research on the effectiveness of audiovisual information provided through different routes such as the Internet .",1,19,BACKGROUND
25771,24928217,24928217_12_14,"Results of this study provide valuable information for primary health care professionals , researchers , and policy makers .",12,14,CONCLUSIONS
24919,25720848,25720848_10_19,"88 patients were included in the analysis while 12 patients were withdrawn from the study due to extended surgical duration , change of surgical procedure , or after the patients ' request .",10,19,RESULTS
9649,25190617,25190617_0_17,Post-thrombotic syndrome ( PTS ) is a serious complication of deep vein thrombosis ( DVT ) of the leg that affects 20-50 % of patients .,0,17,BACKGROUND
25682,24654201,24654201_1_14,"Participants were enrolled in a randomised , double-blind controlled trial examining the efficacy of AH in cancer hospice patients .",1,14,METHODS
6875,24912581,24912581_4_9,"Furthermore , a semi-quantitative analysis was performed in the adenosine subgroup , using a count ratio of the inferior myocardial wall and adjacent abdominal activity .",4,9,METHODS
17911,24703486,24703486_8_11,Leptin treatment had no effect on fetuin-A mRNA expression and secretion in vitro .,8,11,RESULTS
15415,24930478,24930478_5_15,"The primary goal of HeLP-her Rural is to prevent weight gain using a low intensity , self-management intervention .",5,15,METHODS
21927,25587020,25587020_5_8,"Among those with PrEP drug detected during infection , resistance was more frequent in the FTC/TDF arm ( 4 of 7 [ 57 % ] ) , compared with the TDF arm ( 1 of 19 [ 5.3 % ] ; P = .01 ) , owing to the FTC-associated mutation M184IV .",5,8,RESULTS
6591,24337328,24337328_4_12,"Preceding the experimental period , staff from 16 wards were educated and trained to work with a standardized care plan , resulting in a similar level of quality of care at the start of the trial .",4,12,METHODS
25216,25476698,25476698_9_15,"Following 60 days of treatment , a follow-up period of six months will be included .",9,15,METHODS
13621,24914549,24914549_11_12,ClinicalTrials.gov NCT00898807 .,11,12,BACKGROUND
24466,24606886,24606886_2_8,Thirty-two ( 16 male and 16 female ) healthy 8-week old Beagle dogs weighing 2.0 - 3.6 kg at first administration were included in the study .,2,8,METHODS
21323,25865864,25865864_0_14,Falls are the most frequent adverse events that are reported in hospitals .,0,14,BACKGROUND
17188,24788589,24788589_0_9,"Antenatal depression and anxiety are associated with adverse obstetric and mental health outcomes , yet practicable nonpharmacological therapies , particularly for the latter , are lacking .",0,9,BACKGROUND
17641,25442234,25442234_14_15,This may be important given the popularity of worksites as venues for obesity prevention efforts .,14,15,CONCLUSIONS
1015,25122601,25122601_2_16,The processing strategy and electrode insertion number were held constant .,2,16,METHODS
10634,25282631,25282631_4_19,The frequency applied on the vibratory platform was 30 to 35 Hz and amplitude was 2 to 4 mm .,4,19,METHODS
11790,25548844,25548844_7_9,"Improvements were maintained at the final visit , 3 months after treatment ( e.g. , left side at maximum contraction-onabotulinumtoxinA mean score : 2.21 [ baseline ] vs 0.93 [ 1 month ] vs 1.71 [ 3 months ] ; incobotulinumtoxinA mean score : 2.21 vs 0.86 vs 1.50 ) .",7,9,RESULTS
16566,25042290,25042290_4_14,Participants in the 3 intervention groups received varying amounts of compensation conditional on undergoing circumcision at 1 of 9 study clinics within 2 months of enrollment .,4,14,METHODS
27422,25970009,25970009_9_14,"Reward-based programs were associated with higher abstinence rates than deposit-based programs ( 15.7 % vs. 10.2 % , P < 0.001 ) .",9,14,RESULTS
6108,25394949,25394949_14_16,This trial will advance our understanding of strategies to efficiently and effectively use the preoperative period to optimize postoperative recovery .,14,16,CONCLUSIONS
17119,24306710,24306710_10_12,This study demonstrates that the Arthroscopic Surgery Skill Evaluation Tool may be a useful tool for pass-fail examination of diagnostic arthroscopy of the knee in the simulation laboratory .,10,12,CONCLUSIONS
15712,24555913,24555913_6_10,There were no correlations between Lp-PLA2 and both myeloperoxidase and oxy-LDL throughout the study .,6,10,RESULTS
10774,24856802,24856802_13_14,Unique identifier : NCT01898546 .,13,14,CONCLUSIONS
5077,25022108,25022108_18_19,Acupuncture brings the positive significance in the treatment of cerebral hemorrhage at the early stage .,18,19,CONCLUSIONS
15446,24368400,24368400_9_11,Everolimus 5 mg/day plus erlotinib 150 mg/day was not considered sufficiently efficacious per the predefined study criteria .,9,11,CONCLUSIONS
3976,24449626,24449626_0_8,The aim of the present study was to assess access site pain levels of patients undergoing coronary catheterization via transradial route .,0,8,OBJECTIVE
28895,25961136,25961136_6_14,BMD at 24 months .,6,14,RESULTS
22172,24508634,24508634_1_12,"Patients with I-PSS ( International Prostate Symptom Score ) 14 or greater , peak urinary flow rate 4 to 15 ml per second and total prostate volume 30 to 80 ml were randomized 1:1 to a single intraprostatic treatment of onabotulinumtoxinA 200 U or placebo .",1,12,METHODS
15257,25107542,25107542_2_13,Patients with suspected endophthalmitis after phacoemulsification were asked to participate in this study .,2,13,METHODS
7190,25601623,25601623_5_14,To conduct a pilot study designed to compare the effectiveness of MNNS pictures with pictures from the International Affective Pictures System ( IAPS ) by means of a double-blind randomised controlled trial .,5,14,OBJECTIVE
5433,25035292,25035292_16_19,These results suggest no overall benefit from the addition of zoledronic acid to standard adjuvant treatments for early breast cancer .,16,19,CONCLUSIONS
7295,25972527,25972527_3_12,"Thirty-seven apparently healthy ( pre ) hypertensive men and women ( 40-80 y ) participated in a randomized , double-blind , placebo-controlled crossover trial .",3,12,METHODS
14927,25854020,25854020_6_18,"In the control group , haloperidol tablets were prescribed , starting from the small dose , 0.05 mg/kg per day , twice a day .",6,18,METHODS
4489,25363178,25363178_11_12,"In this study , although the addition of tamsulosin to conservative treatment of distal ureteral stones in the distal ureteral stone expulsion showed no significant difference between the two groups , but the reduction in the duration of expulsion , reduce pain and reduce the need for analgesic has been beneficial .",11,12,CONCLUSIONS
15218,24406474,24406474_6_13,A total of 120 hospitalized patients scheduled for diagnostic colonoscopy were randomized .,6,13,RESULTS
3893,24237999,24237999_10_11,Continued remission may be more likely in patients who achieved remission earlier .,10,11,CONCLUSIONS
23417,24508841,24508841_9_12,"The concordance rate for objective response was 79.8 % overall , and comparable between treatment arms ( bevacizumab , 78.9 % vs. placebo , 80.6 % ) .",9,12,RESULTS
20431,25668262,25668262_5_19,Participants were enrolled from March 2007 to May 2010 and followed up until September 2013 .,5,19,METHODS
5348,24408401,24408401_7_10,"However , the correlations between the AUC were much weaker ( r = 0.39-0 .58 ) .",7,10,RESULTS
21554,25333730,25333730_0_11,"Hazelnut allergy in adults is often birch pollen related , whereas in children , non-pollen-related hazelnut allergy is more frequent .",0,11,BACKGROUND
12436,25518015,25518015_2_13,"Furthermore , as in other surgical procedures , laparoscopic bariatric surgery triggers an acute inflammatory response .",2,13,OBJECTIVE
10807,25040793,25040793_11_13,"In a population of frequent drivers , the MMSE does not predict MVCs .",11,13,CONCLUSIONS
21387,24926954,24926954_8_14,Insulin increased slightly ( P < .05 ) without affecting blood glucose .,8,14,RESULTS
24526,24229753,24229753_8_15,There were no significant interactions between treatment and gender in terms of change in BMI .,8,15,RESULTS
14133,25873067,25873067_13_16,"However , little is known about the relative effectiveness of these two approaches for panic/agoraphobia , work-related disability and healthcare utilization over the longer term .",13,16,CONCLUSIONS
843,24957552,24957552_8_12,Long-term toxicities continue to occur many years after NA hormone therapy and RT. .,8,12,CONCLUSIONS
28634,24308189,24308189_6_10,"The sitting function scores were significantly increased in both control and EA groups compared with pre-treatment in the same one group ( P < 0.01 ) , and were apparently higher in the EA group than in the control group ( P < 0.05 ) , suggesting a better therapeutic effect of EA plus sitting training .",6,10,RESULTS
2978,24949937,24949937_4_12,Remission of depressive symptoms ( 17-item Hamilton Rating Scale for Depression 7 or QIDS-SR16 5 ) ; Quality of Life Enjoyment and Satisfaction Questionnaire-Short Form ; Short-Form Health Survey Mental and Physical subscales ; and Work and Social Adjustment Scale ( WSAS ) .,4,12,METHODS
27062,24634333,24634333_2_9,"The effect of CPD on kidney recovery is unknown , thus indications to discontinue CPD are unclear .",2,9,OBJECTIVE
22086,25518300,25518300_6_12,"Baseline characteristics between 2 groups ( age , weight , BMI , height , cyst diameter , duration and estimated blood loss ) were not statistically different .",6,12,RESULTS
27066,24634333,24634333_6_9,"24 hours preceding randomization , there were no differences in mean urine output or total output ; 24 hours post-randomization , the control group had higher mean urine output ( 4.2 2.6 ml/kg per h vs. 2.8 2.0 ml/kg per h , p = 0.02 ) but lower total output ( 6.3 2.1 ml/kg per h vs. 4.7 2.7 ml/kg per h , p = 0.01 ) .",6,9,RESULTS
6404,25085943,25085943_11_12,NCT01053455 .,11,12,BACKGROUND
25044,25422826,25422826_11_20,There were no statistically significant differences in the failures .,11,20,RESULTS
19159,25008127,25008127_10_20,Several subgroup and per-protocol analyses were performed .,10,20,METHODS
6736,25354951,25354951_11_14,The average training intensity of the HT group was 73.33.5 % of HRmax .,11,14,RESULTS
18255,24651512,24651512_14_15,ClinicalTrials.gov NCT02004405 .,14,15,BACKGROUND
7369,25409961,25409961_10_11,"The optimal time of application of positive pressure is in the immediate postoperative period , immediately after extubation , because it reduces the incidence of atelectasis and there is reduction of loss of expiratory reserve volume .",10,11,CONCLUSIONS
24324,24615309,24615309_6_10,Symptom severities were not different for raw vs pasteurized on day 7 with the highest dosage ( P > .7 ) .,6,10,RESULTS
21724,24681179,24681179_4_10,We recorded the time achieve to modified Aldrete 's score > 9 in the post-anesthesia care unit ( PACU ) and modified Post-Anesthetic Discharge Scoring System ( PADSS ) > 9 in ambulatory unit .,4,10,METHODS
12802,24968148,24968148_8_12,"UTC ratings and total number of coughs produced at 200 M capsaicin were significantly influenced by dysphagia severity but not by general PD severity , age , or disease duration .",8,12,RESULTS
2218,25483553,25483553_6_9,Changes in office BP and endothelial function did not differ between the groups .,6,9,RESULTS
3978,24449626,24449626_2_8,Pain levels of patients were assessed with Visual Analog Scale ( VAS ) after catheterization and at 30 days .,2,8,METHODS
26934,25355716,25355716_9_12,High SPARC expression of the primary tumor is associated with a higher chance of achieving a pathological complete remission after TAC or TAC-NX chemotherapy .,9,12,CONCLUSIONS
26477,25310146,25310146_8_10,The frequencies of the genotype C-511C compared to C-511T and T-511T as well as C +3953 C compared to C +3953 T and T +3953 T also differed significantly ( p = 0.0057 ; OR = 2.248 ; 95 % CI : 1.292-3 .912 and p = 0.0043 ; OR = 2.338 ; 95 % CI : 1.305-4 .191 ) between patients and controls .,8,10,RESULTS
21262,25128052,25128052_12_15,"Except for the number of visits , all attributes had a significant effect on choices in the expected direction .",12,15,RESULTS
21499,24631058,24631058_10_11,Cautious use of this novel position change can provide a more comfortable experience and provide a better airway position should conversion to general anaesthesia be required .,10,11,CONCLUSIONS
2041,25987260,25987260_4_17,"2,628 adults with type 2 diabetes and nephropathy .",4,17,METHODS
26678,24928218,24928218_6_9,"This trial will allow for rigorous evaluation of the efficacy of methadone clinic-based , directly observed varenicline for improving adherence and smoking cessation outcomes .",6,9,CONCLUSIONS
2532,25012288,25012288_5_14,"Vorapaxar did not reduce the first occurrence of the primary endpoint of CVD , MI , stroke , revascularization , or rehospitalization for recurrent ischemia , but reduced the secondary composite endpoint of CVD , MI , or stroke ( 14.7 % vorapaxar vs. 16.4 % placebo ; hazard ratio [ HR ] , 0.89 ; 95 % confidence interval [ CI ] , 0.81 to 0.98 ; P = 0.02 ; number needed to treat [ NNT ] , 81 ) .",5,14,RESULTS
1418,25168526,25168526_8_10,"In the TURP group , the values of IPSS and Qmax were respectively lower and higher than diode patients at 12 and 24 months of follow-up .",8,10,RESULTS
7554,25687344,25687344_2_19,36 general practices in the north west of England .,2,19,METHODS
28100,24330220,24330220_4_10,EEE participants enrolled and attended VA appointments at higher rates and within fewer days than those who received AO .,4,10,RESULTS
26219,24678955,24678955_2_10,"In a double-blind trial , we randomly assigned 15,828 patients with stable coronary heart disease to receive either once-daily darapladib ( at a dose of 160 mg ) or placebo .",2,10,METHODS
10690,25127170,25127170_3_9,"In a randomized crossover study , 12 healthy males and females consumed one of 8 snack bars containing 0 ( control ) , 1.5 , 3 , and 6 g of - glucan derived from oats or barley or 3 white bread controls .",3,9,METHODS
29310,25465416,25465416_6_11,"Vorapaxar reduced ARC definite ST ( 1.1 % vs. 1.4 % , hazard ratio [ HR ] : 0.71 , 95 % confidence interval [ CI ] : 0.51 to 0.98 ; p = 0.037 ) .",6,11,RESULTS
20373,25751701,25751701_12_15,"The Graded Chronic Pain Scale severity score was reduced by 4.5 points in the usual care group and 11.1 points in the intervention group ( between-group difference , -6.6 [ 95 % CI , -10.5 to -2.7 ] points ; P = .001 ) .",12,15,RESULTS
14487,25724847,25724847_1_13,Vitamin D insufficiency associates with susceptibility to URI in patients with asthma .,1,13,BACKGROUND
6953,25412862,25412862_13_15,"Despite this improvement , there was no change in BMI and prevalence of OB .",13,15,CONCLUSIONS
6733,25354951,25354951_8_14,The CT programme was performed under the direct supervision of a physical therapist .,8,14,METHODS
16455,24837362,24837362_2_9,"The populations studied included healthy , non-hysterectomized postmenopausal women with symptomatic VMS or vulvar-vaginal atrophy ( VVA ) and general postmenopausal women ( eligible regardless of symptoms ) .",2,9,METHODS
11829,25358214,25358214_1_15,"However , catheter removal day is variable .",1,15,BACKGROUND
22925,24717964,24717964_2_13,"In this phase 3 , observer-blinded trial , 300 children at the age of 9-18 months were randomized 1:1 to receive 1 dose of JE-CV or SA14-14-2 .",2,13,METHODS
1607,25012432,25012432_6_13,A total of 32 patients completed this trial .,6,13,RESULTS
496,24241095,24241095_5_11,"Complete blood count , blood urea nitrogen , serum creatinine , serum lipids , and serum homocysteine levels were measured before the study and after 2 months at the end of study .",5,11,METHODS
23587,25733467,25733467_11_12,This trial was registered at clinicaltrials.gov as NCT02208635 .,11,12,CONCLUSIONS
25129,24731671,24731671_13_18,"Four patients had to discontinue or interrupt study treatment before trial termination due to AST increases between the upper limit of normal ( ULN ) and six times ULN , and ALT concentrations between three and seven times ULN .",13,18,RESULTS
8011,24903468,24903468_7_11,In 105 patients an NPA was used ( intervention group ) .,7,11,RESULTS
23367,24706097,24706097_9_13,"Less trust in provider was significantly associated with early non-persistence ( RRs 1.22-1 .25 , ps < 0.05 ) and NPMG ( estimated NPMG differences 5-8 % , ps < 0.01 ) .",9,13,RESULTS
14718,25769319,25769319_1_12,"A total of 150 patients with mild heroin dependence were recruited , and were randomly assigned to a Ji-Tai tablet group ( n = 50 ) , a Ji-Tai tablet combined with buprenorphine group ( n = 50 ) and a control group ( n = 50 ) during a 10-day clinical trial .",1,12,METHODS
2788,25607727,25607727_2_18,To determine the efficacy and tolerability of venlafaxine hydrochloride extended-release ( XR ) for major depressive disorder ( MDD ) or dysthymic disorder in persons with chronic SCI .,2,18,OBJECTIVE
8227,24773567,24773567_9_13,"In contrast , MDA levels stayed elevated during the 2hr post exposure .",9,13,RESULTS
12948,24977700,24977700_9_11,"However , there was no change in exercise-related fatigue when compared with placebo despite reduction in timed performance of the 400-m walk .",9,11,CONCLUSIONS
14694,24323568,24323568_4_12,"Acute and chronic inflammation and both were detected in 46 baseline biopsies ( 1 % ) , 3931 baseline biopsies ( 63 % ) , and 892 baseline biopsies ( 14 % ) , respectively .",4,12,RESULTS
